Label,Title_Text
0,"['scarlett', 'johansson', 'bobby', 'flay', 'spot', 'din', 'together']"
0,"['angelina', 'jolie', 'desperate', 'reconciliation', 'pitt', 'feel', 'mutual']"
1,"['southern', 'charm', 'savannah', 'dinner', 'party', 'take', 'threaten', 'turn']"
0,"['exclusive', 'here', 'like', 'backstage', 'george', 'clooneys', 'afi', 'tribute']"
1,"['dance', 'star', 'julianne', 'houghs', 'perfect', 'wed', 'brook', 'laich', 'never', 'stop', 'look']"
0,"['kanye', 'west', 'furious', 'didnt', 'make', 'forbes', 'top', 'rich', 'hip', 'hop', 'artist']"
1,"['girl', 'next', 'door', 'react', 'hugh', 'hefners', 'death']"
0,"['adam', 'sandler', 'wife', 'jackie', 'renew', 'vow', 'claim', 'true']"
0,"['two', 'year', 'here', 'brad', 'pittangelina', 'jolie', 'divorce', 'isnt', 'final', 'yet']"
1,"['jessica', 'alba', 'wear', 'platform', 'pump', 'celebrate', 'baby', 'shower', 'ladure']"
0,"['matrix', 'empire', 'keanu', 'reef', 'interview']"
1,"['people', 'convince', 'kylie', 'baby', 'reveal', 'super', 'bowl', 'sunday', 'work', 'kris', 'jenner']"
1,"['star', 'war', 'carrie', 'fisher', 'daughter', 'almost', 'play', 'rey']"
1,"['wtf', 'happen', 'spice', 'girl', 'reunion', 'investigate', 'royal', 'wed', 'rumor']"
0,"['safaree', 'samuel', 'challenge', 'meek', 'mill', 'fight', 'bet', 'award']"
1,"['get', 'megan', 'morrison', 'alist', 'style', 'weekly', 'breakdown', 'trendy', 'look', 'season', 'two', 'arrangement']"
1,"['kristin', 'cavallari', 'return', 'reality', 'tv', 'see', 'first', 'look', 'cavallari']"
1,"['prettymuch', 'talk', 'first', 'kiss', 'crush', 'first', 'single', 'feel']"
1,"['rent', 'set', 'fox', 'next', 'live', 'musical']"
1,"['ryan', 'murphy', 'donate', 'pose', 'profit', 'lgbt', 'charity']"
1,"['peta', 'murgatroyd', 'maksim', 'chmerkovskiy', 'heather', 'morris', 'shock', 'dance', 'star', 'elimination', 'awful']"
1,"['', 'need', 'know', 'go', 'photo']"
1,"['daniel', 'dae', 'kim', 'break', 'silence', 'hawaii', 'five', 'pay', 'dispute', 'path', 'equality', 'rarely', 'easy']"
1,"['arie', 'luyendyk', 'jr', 'say', 'he', 'monster', 'new', 'bachelor', 'finale', 'promo', 'wrong']"
0,"['nicki', 'minaj', 'embarrass']"
1,"['oscar', 'best', 'dress', 'celebrity', 'outfit', 'photo']"
1,"['chris', 'cornell', 'wife', 'share', 'emotional', 'christmas', 'video', 'late', 'singer', 'son']"
1,"['every', 'celebrity', 'attend', 'royal', 'wed']"
0,"['meghan', 'markle', 'frustrate', 'strict', 'royal', 'rule', 'learn', 'hard', 'way', 'life', 'inside', 'family']"
1,"['joanna', 'krupa', 'engage', 'month', 'finalize', 'divorce']"
0,"['gwen', 'stefani', 'still', 'smite', 'blake', 'shelton', 'never', 'try', 'change', 'exclusive']"
1,"['httpsmeonlinecomnewsriverdaletruthordarefunimpressionsnewloveinterestsandmoreseasonscooprevealed', 'riverdale']"
1,"['carole', 'radziwill', 'say', 'shes', 'leave', 'real', 'housewife', 'new', 'york', 'city']"
0,"['ok', 'exclusive', 'kim', 'kardashian', 'love', 'life', 'guru']"
1,"['amanda', 'stanton', 'address', 'mom', 'shamers', 'amid', 'bachelor', 'paradise', 'scandal']"
1,"['kimmel', 'rip', 'unite', 'airline', 'one', 'time', 'help', 'matt', 'damon']"
0,"['kim', 'kardashian', 'west', 'welcome', 'third', 'child']"
1,"['wag', 'la', 'amber', 'nichole', 'miller', 'excite', 'show', 'relationship', 'ufc', 'hall', 'famer', 'tito', 'ortiz']"
1,"['botch', 'patient', 'patricia', 'want', 'add', 'little', 'fat', 'supa', 'booty']"
1,"['bradley', 'cooper', 'irina', 'shayk', 'reportedly', 'try', 'another', 'baby']"
1,"['mama', 'june', 'trash', 'talk', 'daughter', 'pumpkin', 'fiance']"
1,"['netflix', 'reportedly', 'revive', 'carmen', 'sandiego', 'gina', 'rodriguez']"
1,"['lake', 'bell', 'scott', 'campbell', 'welcome', 'baby', 'boy']"
1,"['victoria', 'beckham', 'star', 'dont', 'wash', 'jean']"
0,"['woman', 'hollywood', 'speak']"
1,"['demi', 'lovato', 'drop', 'fbomb', 'joke', 'lip', 'sync', 'album', 'release', 'party', 'gig']"
1,"['johnny', 'mcdaid']"
0,"['detail', 'kristen', 'stewart', 'robert', 'pattinsons', 'surprise', 'reunion']"
1,"['photo', 'preparation', 'royal', 'wed', 'prince', 'harry', 'meghan', 'markle']"
1,"['incredible', 'teaser', 'trailer', 'marvel', 'black', 'panther', 'finally']"
1,"['maci', 'bookout', 'grant', 'twoyear', 'restrain', 'order', 'ryan', 'edward']"
1,"['watch', 'amber', 'portwoods', 'boyfriend', 'awkwardly', 'meet', 'leah', 'first', 'time']"
1,"['survivor', 'hero', 'v', 'healer', 'v', 'hustler']"
0,"['taylor', 'kinney', 'new', 'girlfriend', 'lady', 'gaga', 'split']"
1,"['christina', 'grimmies', 'family', 'thank', 'fan', 'anniversary', 'death', 'still', 'heal']"
1,"['source', 'netflix', 'pay', 'paramount', 'million', 'cloverfield', 'paradox']"
0,"['tom', 'cruise', 'extra', 'renee', 'bargh']"
1,"['serena', 'williams', 'pen', 'emotional', 'letter', 'admiration', 'mom', 'thank', 'role', 'model', 'need']"
0,"['britney', 'spear', 'sam', 'asghari', 'would', 'love', 'baby']"
1,"['nene', 'leak', 'return', 'real', 'housewife', 'atlanta', 'season', 'bring', 'back', 'og', 'georgia', 'peach']"
1,"['jessica', 'albas', 'breastfeed', 'selfie', 'sum', 'like', 'mom']"
0,"['history', 'kanye', 'west', 'kardashians', 'feud', 'amber', 'rise', 'blac', 'chyna']"
1,"['happen', 'cowboy', 'sammy', 'sosa', 'light', 'skin', 'freak', 'twitter', 'user']"
1,"['watch', 'cardi', 'b', 'take', 'makeup']"
1,"['olivia', 'culpo', 'danny', 'amendola', 'exclusively', 'back', 'together', 'inside', 'rekindle', 'romance']"
1,"['outlander', 'season', 'finale', 'journey', 'script', 'screen']"
1,"['cut', 'hair', 'bob', 'inspire', 'lucy', 'hale', 'long', 'bob']"
1,"['jerry', 'oconnell', 'bust', 'comedy', 'chop', 'spoof', 'steve', 'harvey', 'nowinfamous', 'staff', 'memo']"
1,"['jessie', 'jam', 'decker', 'showcase', 'amaze', 'postbaby', 'bikini', 'body', 'reveal', 'shes', 'put', 'happy', 'lb']"
1,"['kim', 'kardashian', 'prove', 'truly', 'daddy', 'girl', 'late', 'kimoji', 'drop', 'time', 'father', 'day']"
0,"['welcome', 'baby', 'together', 'joint', 'gq', 'cover', 'inside', 'kylie', 'jenner', 'travis', 'scott', 'whirlwind', 'romance']"
0,"['blake', 'shelton', 'put', 'miranda', 'lambert', 'hell', 'shes', 'get', 'revenge', 'exclusive']"
1,"['draw', 'scott', 'marry', 'property', 'brother', 'star', 'wed', 'linda', 'phan', 'magical', 'italian', 'ceremony']"
1,"['larry', 'david', 'wreak', 'hilarious', 'havoc', 'interview', 'matt', 'lauer']"
1,"['doctor', 'bbc', 'respond', 'complaint', 'make', 'jodie', 'whittakers', 'cast']"
1,"['exclusive', 'kate', 'beckinsale', 'date', 'yearold', 'actor', 'matt', 'rife', 'see', 'steamy', 'pda']"
0,"['kendall', 'jenner', 'catch', 'kiss', 'straddle', 'anwar', 'hadid', 'two', 'hour', 'follow', 'cfda', 'award']"
1,"['peggy', 'sulahian', 'leave', 'real', 'housewife', 'orange', 'county', 'one', 'season']"
0,"['zayn', 'malik', 'gigi', 'hadids', 'shock', 'split', 'there', 'chance', 'theyll', 'reunite', 'line']"
1,"['ryan', 'gosling', 'make', 'dramatic', 'return', 'snl', 'first', 'promo']"
1,"['charlie', 'sheen', 'sell', 'infamous', 'beverly', 'hill', 'mansion']"
0,"['justin', 'bieber', 'would', 'love', 'big', 'family', 'hailey', 'baldwin', 'hell', 'amaze', 'dad']"
1,"['sing', 'national', 'anthem', 'super', 'bowl', '']"
1,"['matt', 'damon', 'interrupt', 'chris', 'hemsworths', 'interview', 'jimmy', 'kimmel']"
0,"['chlo', 'grace', 'moretz', 'speak', 'bodyshaming', 'red', 'shoe', 'dwarf', 'ad']"
1,"['ivanka', 'trump', 'get', 'boo', 'hiss', 'berlin', 'event']"
0,"['demi', 'lovato', 'plastic', 'surgery', 'photo', 'secret']"
0,"['brad', 'pitt', 'smite', 'young', 'angelina', 'jolielookalike']"
1,"['j', 'balvin', 'debut', 'neon', 'yellow', 'hair', 'im', 'back']"
0,"['johnny', 'depp', 'look', 'unrecognisable', 'finally', 'know']"
1,"['gwen', 'stefani', 'reveal', 'hilarious', 'christmas', 'gift', 'shes', 'get', 'blake', 'shelton']"
0,"['brad', 'pitt', 'divorce', 'angelina', 'jolie', 'reportedly', 'take', 'toll', 'look']"
0,"['gwen', 'stefani', 'experience', 'la', 'fire']"
1,"['kourtney', 'kardashians', 'birthday', 'cake', 'younes', 'bendjima', 'make', 'swoon']"
1,"['kristen', 'bell', 'release', 'first', 'ever', 'photo', 'wed', 'dax', 'shepard']"
1,"['trump', 'say', 'sadden', 'bad', 'ever', 'emmy', 'rat']"
1,"['francia', 'raisa', 'show', 'kidney', 'transplant', 'scar', 'red', 'carpet']"
1,"['emmy', 'award', 'here', 'list', 'winner', 'nominee']"
1,"['abby', 'lee', 'miller', 'share', 'first', 'photo', 'prison', 'show', 'weight', 'loss']"
1,"['megan', 'fox', 'share', 'rare', 'photo', 'son', 'journey', 'river', 'green']"
1,"['ugg', 'woman', 'dawna', 'winter', 'boot']"
1,"['linkin', 'park', 'singer', 'chester', 'bennington', 'dy', 'suicide']"
1,"['hollywood', 'medium', 'tyler', 'henry', 'bring', 'mel', 'b', 'tear']"
1,"['kylie', 'jenner', 'hot', 'look']"
1,"['meek', 'mill', 'remain', 'behind', 'bar', 'appeal', 'judge', 'deny', 'bail', 'request']"
1,"['ryan', 'reynolds', 'iconically', 'clap', 'back', 'kanye', 'west', 'say', 'deadpool', 'lift', 'music']"
1,"['', 'espy', 'award', 'thing', 'didnt', 'see', 'tv']"
1,"['jam', 'corden', 'act', 'wrinkle', 'time', 'cast']"
1,"['shemar', 'moore', 'return', 'guest', 'star', 'upcoming', 'criminal', 'mind', 'episode']"
1,"['cheeky', 'young', 'prince', 'upstage', 'royal', 'family', 'mischievous', 'antic', 'balcony', 'appearance']"
1,"['kourtney', 'kardashian', 'scott', 'disick', 'get', 'back', 'together', 'younes', 'split']"
1,"['alec', 'baldwin', 'teach', 'yearold', 'daughter', 'carmen', 'donald', 'trump', 'impression']"
1,"['snl', 'alum', 'colin', 'quinn', 'recover', 'suffer', 'heart', 'attack', 'valentine', 'day']"
1,"['malia', 'obama', 'harvard', 'barack', 'michelle', 'obama', 'help', 'daughter', 'move']"
1,"['nick', 'jonas', 'swoon', 'priyanka', 'chopras', 'smile', 'romance', 'rumor', 'heat']"
0,"['brad', 'pitt', 'jennifer', 'lawrence', 'date']"
1,"['tiffany', 'haddish', 'reveal', 'advice', 'shed', 'give', 'young', 'self', 'dont', 'doubt']"
0,"['gwen', 'stefani', 'blake', 'shelton', 'skip', 'engagement', 'elope', 'despite', 'report', 'newsbeezer']"
1,"['bradley', 'cooper']"
1,"['pink', 'pick', 'best', 'song', 'shes', 'ever', 'write']"
1,"['shah', 'sunset', 'star', 'mercedes', 'mj', 'javid', 'marry']"
0,"['duchess', 'think', 'love', 'work', 'happiness']"
1,"['', 'eyeopeners', 'gwyneth', 'paltrow', 'goop', 'sex', 'issue']"
0,"['stedman', 'graham']"
1,"['anna', 'faris', 'reveal', 'coparents', 'chris', 'pratt']"
1,"['pregnant', 'serena', 'williams', 'ace', 'zebraprint', 'maternity', 'wear', 'pit', 'stop', 'monaco', 'grand', 'prix']"
1,"['stream', 'nick', 'jonas', 'new', 'single', 'remember', 'tell']"
0,"['travis', 'scott', 'finally', 'way', 'home', 'kylie', 'jenner', 'miss', 'christmas']"
1,"['oscar', 'cut', 'hilarious', 'lonely', 'island', 'song', 'financially', 'logistically', 'impossible']"
1,"['julia', 'robert', 'say', 'selfish', 'little', 'brat', 'young', 'actress']"
1,"['do', 'dark']"
0,"['tom', 'cruise', 'strange', 'hold', 'katie', 'holmes', 'scientology', 'minder', 'date', 'ban']"
1,"['taylor', 'swift', 'speak', 'lawsuit', 'victory', 'hope', 'help', 'whose', 'voice', 'also', 'hear']"
0,"['brad', 'pitt', 'wont', 'allow', 'kid', 'act', 'angelina', 'jolie', 'maleficent', 'sequel', 'accord', 'report']"
1,"['jersey', 'shore', 'ronnie', 'open', 'cheat', 'sammi']"
1,"['patti', 'murin', 'cancel', 'freeze', 'broadway', 'performance', 'due', 'anxiety']"
1,"['gregg', 'allman', 'lay', 'rest', 'macon', 'funeral']"
1,"['kim', 'zolciakbiermann', 'obtain', 'legal', 'counsel', 'wake', 'nene', 'leak', 'racist', 'claim', 'rhoa', 'costar']"
1,"['goop', 'fast', 'food', 'guide']"
1,"['meet', 'ines', 'rau', 'playboy', 'first', 'transgender', 'playmate']"
1,"['luann', 'de', 'lesseps', 'take', 'plea', 'deal', 'palm', 'beach', 'arrest']"
1,"['kim', 'kardashian', 'get', 'best', 'shape', 'life']"
1,"['paris', 'jackson', 'go', 'casual', 'sweat', 'daily', 'front', 'row', 'fashion', 'medium', 'award', 'nyfw']"
1,"['œthis', 'get', 'real', 'uzo', 'adubas', 'run', 'wild', 'look', 'dramatic']"
1,"['flashback', 'golden', 'globe', 'nominee', 'armie', 'hammer', 'first', 'red', 'carpet']"
1,"['neyo', 'wife', 'crystal', 'smith', 'welcome', 'son', 'roman', 'alexanderraj']"
1,"['kourtney', 'kardashian', 'channel', 'kims', 'style', 'tennis', 'session']"
1,"['fresh', 'prince', 'best', 'pickup', 'line']"
1,"['miranda', 'kerrs', 'weddingday', 'hair', 'take', 'minute', 'achieve']"
1,"['nfl', 'star', 'marquise', 'goodwin', 'praise', 'wife', 'strength', 'reveal', 'loss', 'newborn', 'son']"
1,"['war', 'shannon', 'ready', 'fight', 'david', 'shock', 'custody', 'claim', 'booze', 'allegation']"
1,"['cut', 'sister', 'moment', 'gigi', 'bella', 'hadid']"
1,"['jersey', 'shore', 'cast', 'reminisce', 'jwoww', 'pauly', 'd', 'infamous', 'season', 'hookup', 'watch']"
1,"['keaton', 'jones', 'backlash', 'bring', 'bully']"
1,"['paris', 'hilton', 'celebrate', 'th', 'birthday', 'family', 'paris', 'jackson']"
1,"['torus', 'spell', 'family', 'smile', 'st', 'patrick', 'day', 'report', 'turmoil']"
1,"['szas', 'debut', 'album', 'ctrl', 'go', 'platinum']"
1,"['henry', 'cavill', 'justice', 'league', 'mustache', 'controversy', 'put', 'rest', 'variety']"
0,"['khloe', 'kardashian', 'tristan', 'thompson', 'split', 'inside', 'passionate', 'fight']"
0,"['caitlyn', 'jenner', 'plan', 'nude', 'photo', 'shoot']"
1,"['john', 'mayer', 'dish', 'kanye', 'west', 'shawn', 'mend', 'selectively', 'retire']"
1,"['chlo', 'moretz', 'want', 'hide', 'brooklyn', 'beckham', 'split']"
1,"['trump', 'block', 'chrissy', 'teigen', 'twitter']"
1,"['lauren', 'bushnell', 'new', 'boyfriend', 'split', 'bachelor', 'star', 'ben', 'higgins', 'source', 'say']"
0,"['robin', 'wright', 'œnightmare', 'house', 'card', 'set']"
1,"['kim', 'kardashian', 'joke', 'adrienne', 'bailon', 'couldve', 'north', 'auntie', 'watch', 'cheetah', 'girl']"
1,"['gabrielle', 'carteris', 'deliver', 'powerful', 'speech', 'sag', 'award', 'woman', 'step', 'power']"
1,"['christina', 'el', 'moussa', 'boyfriend', 'ant', 'anstead', 'show', 'pda']"
0,"['celebrity', 'slam', 'unite', 'airline', 'passenger', 'drag', 'flight']"
1,['strip']
1,"['make', 'issa', 'raes', 'resplendent', 'cfda', 'dress']"
1,"['dr', 'luke', 'deny', 'keshas', 'claim', 'rap', 'katy', 'perry', 'libel', 'case']"
1,"['macklemore', 'survive', 'headon', 'collision', 'drink', 'driver']"
1,"['disney', 'fan', 'brace', 'frozens', 'broadway', 'cast', 'costume', 'first', 'time']"
0,"['blake', 'shelton', 'reveal', 'miss', 'kid']"
1,"['gal', 'gadot', 'ashley', 'graham', 'share', 'confidenceboosting', 'beauty', 'secret']"
1,"['kristen', 'stewart', 'cate', 'blanchett', 'star', 'bring', 'fashion', 'agame', 'cannes', 'film', 'festival', 'digviralcom']"
1,"['grammys', 'donald', 'glover', 'confirm', 'he', 'retire', 'childish', 'gambino', 'variety']"
1,"['kristin', 'cavallari', 'tell', 'jay', 'cutler', 'im', 'love', 'need']"
1,"['kylie', 'jenner', 'delete', 'photo', 'stormi', 'instagram', 'wont', 'post']"
1,"['paul', 'haggis', 'accuse', 'rape', 'sexual', 'misconduct', 'multiple', 'woman']"
1,"['tv', 'scoop', 'award', 'vote', 'sad', 'cancellation', 'best', 'series', 'finale']"
1,"['jennifer', 'aydin', 'kiss']"
1,"['watch', 'helen', 'mirren', 'destroy', 'jam', 'corden', 'fierce', 'rap', 'battle', 'yet']"
1,"['shawn', 'mend', 'hailey', 'baldwin', 'make', 'red', 'carpet', 'debut', 'meet', 'gala']"
1,"['joe', 'jonas', 'sophie', 'turner', 'star', 'flock', 'desert', 'stagecoach', 'festival']"
1,"['last', 'chance', 'vote', 'year', 'tv', 'scoop', 'award', 'pressparty']"
1,"['ryan', 'seacrest', 'host', 'american', 'idol', 'revival', 'variety']"
0,"['katherine', 'heigl', 'josh', 'kelley', 'welcome', 'third', 'child']"
1,"['scheana', 'shay', 'ex', 'rob', 'valletta', 'start', 'date']"
1,"['learn', 'celebrity', 'secret', 'social', 'medium', 'account']"
1,"['gallery', 'diana', 'ross', 'grandkids', 'amas']"
1,"['youtube', 'drop', 'logan', 'paul', 'google', 'prefer', 'ad', 'platform', 'suicide', 'forest', 'video']"
1,"['serena', 'williams', 'husband', 'alexis', 'ohanian', 'celebrate', 'daughter', 'olympia', 'first', 'birthday']"
1,"['mission', 'impossible', 'fallout', 'trailer', 'feature', 'epic', 'stunt', 'disrupt', 'wed']"
1,"['', 'shady', 'thing', 'royal', 'family', 'everyone', 'like', 'ignore']"
1,"['jessica', 'biel', 'match', 'handbag', 'hairstyle']"
0,"['caitlyn', 'jenner', 'reportedly', 'give', 'kylie', 'k', 'push', 'present', 'get', 'plastic', 'surgery', 'birth']"
0,"['', 'carrie', 'underwood', 'trap', 'bad', 'marriage', 'trap', 'bad', 'marriage', 'mike', 'fisher', 'despite', 'report']"
1,"['gigi', 'hadid', 'misty', 'copeland', 'headline', 'pirelli', 'calendar', 'see', 'gorgeous', 'photo']"
1,"['bill', 'cosby', 'find', 'guilty', 'sexual', 'assault', 'retrial']"
1,"['angelina', 'jolie', 'sparkle', 'nude', 'feather', 'gown', 'asc', 'award']"
0,"['together', 'meghan', 'markle', 'prince', 'harry', 'worth', 'million', 'none', 'money', 'belong', 'crown']"
1,"['', 'easy', 'taylor', 'swift', 'look', 'make', 'halloween', 'costume', 'idea', 'squad']"
0,"['robert', 'pattinson', 'say', 'director', 'want', 'perform', 'bestiality', 'new', 'movie']"
0,"['', 'jennifer', 'aniston', 'move', 'move', 'jake', 'gyllenhaal', '']"
1,"['amy', 'schumer', 'jam', 'corden', 'celebs', 'cant', 'get', 'enough', 'faceappsee', 'best', 'pic']"
0,"['beyonce', 'reject', 'kim', 'kardashian', 'baby', 'gift', 'report']"
0,"['justin', 'bieber', 'apparently', 'write', 'love', 'bible', 'selena', 'gomez', 'sweet', 'super', 'weird']"
0,"['ariel', 'winter', 'friend', 'elope', 'levi', 'meaden', '']"
1,"['facial', 'mist', 'set', 'spray', 'use']"
1,"['bruno', 'mar', 'go', 'gold', 'magic', 'bet', 'award', 'performance']"
1,"['new', 'mom', 'kylie', 'officially', 'rich', 'kardashianjenner', 'sister']"
0,"['katie', 'holmes', 'jamie', 'fox', 'mystery', 'relationship', 'explain']"
1,"['golden', 'globe', 'black', 'dress', 'time', 'fashion', 'activism']"
1,"['trouble', 'sign', 'lead', 'anthony', 'bourdains', 'suicide']"
0,"['blake', 'shelton', 'reveal', 'miss', 'kid']"
1,"['katy', 'perry', 'forgive', 'taylor', 'swift', 'add', 'ampquotim', 'sorry', 'anything', 'ever', 'didampquot']"
1,"['vanessa', 'hudgens', 'make', 'straw', 'hat', 'cool']"
1,"['lara', 'spencer', 'engage', 'rick', 'mcvey']"
1,"['gigi', 'hadids', 'makeup', 'artist', 'make', 'pastel', 'eye', 'shadow', 'look', 'easy']"
1,"['anna', 'faris', 'feel', 'like', 'œleaving', 'country', 'release', 'memoir']"
0,"['mariah', 'carey', 'midlife', 'crisis']"
0,"['surrogate', 'mother', 'compensation']"
1,"['busy', 'philipps', 'respond', 'backlash', 'post', 'anniversary', 'heath', 'ledger', 'death']"
1,"['hulu', 'revive', 'animaniacs', 'awesome', 'saturday', 'morning', 'flashback']"
1,"['listen', 'taylor', 'swift', 'new', 'song', 'gorgeous']"
1,"['blake', 'lively', 'refollows', 'ryan', 'reynolds', 'instagram', 'entire', 'fee', 'back']"
0,"['kourtney', 'kardashian', 'open', 'restrict', 'kid', 'screen', 'time', 'kid', 'dont', 'really', 'play', 'ipads']"
1,"['cressida', 'bonas', 'prince', 'harry', 'exgirlfriend', 'land', 'lead', 'role', 'new', 'tv', 'series']"
1,"['craig', 'conover', 'reveal', 'whats', 'next', 'law', 'career', 'surreal', 'im', 'actually', 'attorney']"
1,"['little', 'big', 'town', 'wear', 'white', 'rise', 'grammys']"
1,"['ben', 'higgins', 'clarify', 'romance', 'rumor', 'reveal', 'he', 'date', 'anyone']"
1,"['kylie', 'jenner', 'slam', 'alter', 'photo', 'amid', 'pregnancy', 'rumor']"
1,"['taraji', 'p', 'henson', 'confirm', 'shes', 'date', 'kelvin', 'hayden', 'year']"
0,"['liv', 'tyler', 'wait', 'fourth', 'child', 'celebrity', 'news']"
1,"['leonard', 'nimoys', 'son', 'adam', 'marry', 'star', 'trek', 'terry', 'farrell']"
1,"['sag', 'award', 'presenter', 'woman']"
1,"['hoda', 'kotb', 'say', 'today', 'salary', 'even', 'close', 'matt', 'lauers']"
1,"['', 'couple', 'didnt', 'realize', 'meet', 'social', 'medium']"
1,"['tbt', 'pippa', 'middleton', 'frankly', 'iconic', 'noughties', 'style']"
1,"['kendall', 'kylie', 'jenner', 'second', 'limitededition', 'line', 'droptwo', 'include', 'shoe', 'every', 'occasion']"
1,"['hayley', 'williams', 'husband', 'chad', 'gilbert', 'break']"
1,"['thrill', 'sam', 'smith', 'album']"
1,"['transparent', 'star', 'allege', 'jeffrey', 'tambor', 'sexually', 'harass', 'get', 'physical']"
1,"['nominee', 'announce', 'th', 'naacp', 'image', 'award']"
1,"['zayn', 'malik', 'bash', 'selfindulgent', 'meet', 'gala']"
0,"['year', 'george', 'clooney', 'claim', 'didnt', 'want', 'kid', 'twin']"
0,"['cbs', 'morning', 'want', 'oprah', 'fill', 'fire', 'charlie', 'rise', 'report']"
0,"['jesse', 'plemons', 'skip', 'kirsten', 'dunsts', 'movie', 'premiere', 'avoid', 'wed', 'question']"
1,"['nicole', 'kidman', 'reveal', 'creepy', 'secret', 'eat', 'bug']"
1,"['botch', 'patient', 'nose', 'quotrebornquot', 'without', 'quothornsquot', 'shock', 'episode', 'see', '']"
1,"['jimmy', 'kimmel', 'propose', 'make', 'trump', 'king', 'america', 'buzz']"
1,"['botch', 'recap', 'dr', 'paul', 'nassif', 'expand', 'patient', 'forehead', 'fix', 'severe', 'scar', 'mop', 'accident']"
1,"['vanessa', 'hudgens', 'get', 'wardrobe', 'overhaul']"
0,"['justin', 'biebers', 'shower', 'selena', 'gomez', 'tlc', 'help', 'prepare', 'amas']"
1,"['savannah', 'guthrie', 'cover', 'parent', 'kid', 'daughter', 'vivid', 'imagination', 'come', 'storytelling']"
1,"['gigi', 'hadid', 'wear', 'long', 'pink', 'coat']"
1,"['kelsea', 'ballerini', 'morgan', 'evans', 'marry', 'mexico']"
1,"['meet', 'team', 'usa']"
0,"['rihanna', 'sport', 'possible', 'baby', 'bump', 'secret', 'photo', 'shoot', 'pic']"
0,"['prince', 'harry', 'seek', 'kate', 'middleton', 'approval', 'propose', 'meghan', 'markle']"
1,"['chris', 'brown', 'wish', 'daughter', 'royalty', 'happy', 'birthday', 'adorable', 'photo', 'ignore', 'child', 'support', 'row']"
1,"['katie', 'holmes', 'jamie', 'foxx', 'pack', 'pda', 'day', 'beach']"
1,"['new', 'dance', 'mom', 'coach', 'cheryl', 'burke', 'say', 'girl', 'traumatize', 'abby', 'lee', 'miller']"
1,"['meghan', 'markles', 'royal', 'style', 'different', 'use']"
1,"['jayz', 'save', 'marriage', 'beyonc', 'infidelity', 'hard', 'thing', 'see', 'pain', 'someone', 'face', 'cause']"
1,"['final', 'postit', 'note', 'message', 'taylor', 'swift', 'trial', 'speak', 'loud', 'word']"
1,"['amber', 'heards', 'beau', 'elon', 'musk', 'perfect', 'gentleman', 'date', 'night']"
1,"['food', 'network', 'star', 'duff', 'goldman', 'engage', 'announcement', 'sweet']"
0,"['caitlyn', 'jenner', 'secretly', 'fight', 'trump', 'white', 'house', 'transgender', 'right']"
1,"['jimmy', 'kimmel', 'mock', 'kanye', 'west', 'tmz', 'interview']"
1,"['tina', 'fey', 'rock', 'revival', 'rumor', 'help', 'spread', 'prequel', 'dystopian', 'future', 'full', 'robot', 'sex']"
0,"['sexy', 'gigi', 'hadid', 'gifs']"
0,"['donald', 'trump', 'kick', 'one', 'direction', 'hotel', 'refuse', 'meet', 'daughter']"
1,"['kris', 'jenner', 'share', 'sweet', 'tradition', 'kylie', 'carry', 'baby', 'stormi']"
1,"['mario', 'batali', 'face', 'new', 'wave', 'sexual', 'misconduct', 'claim']"
1,"['emma', 'watson', 'debut', 'temporary', 'time', 'tattoo', 'vanity', 'fair', 'oscar', 'party']"
0,"['kate', 'middleton', 'didnt', 'join', 'prince', 'william', 'israel', 'despite', 'grow', 'jordan']"
1,"['louis', 'ck', 'accuse', 'woman', 'sexual', 'misconduct']"
1,"['angry', 'kim', 'kardashian', 'accuse', 'caitlyn', 'jenner', 'discredit', 'kris', 'jenner', 'memoir', 'grow']"
1,"['tiger', 'wood', 'say', 'he', 'complete', 'intensive', 'program', 'duo', 'arrest']"
1,"['weird', 'beauty', 'tool', 'help', 'get', 'rid', 'acne', 'real']"
0,"['nicki', 'minaj', 'joke', 'love', 'fest', 'eminem', 'despite', 'social', 'medium', 'comment', 'report']"
1,"['set', 'curl', 'like', 'shakira', 'celebrity', 'stylist', 'tip']"
0,"['marilyn', 'manson', 'testicle', 'remove', 'stage', 'prop', 'accident', 'despite', 'report']"
1,"['view', 'blast', 'megyn', 'kelly', 'jane', 'fonda', 'comment']"
1,"['kj', 'apas', 'riverdale', 'costar', 'camila', 'mend', 'post', 'pic', 'follow', 'car', 'crash']"
1,"['blue', 'ivy', 'freestyle', 'jayzs', 'bonus', 'track']"
1,"['kaitlyn', 'bristowe', 'try', 'wed', 'dress', 'hayley', 'ever', 'dress']"
0,"['josh', 'duhamel', 'meet', 'jennifer', 'garner', 'kid']"
1,"['billionaire', 'house', 'hostage', 'saga', 'azealia', 'bank', 'elon', 'musk', 'grime', 'explain']"
0,"['kanye', 'west', 'reportedly', 'furious', 'taylor', 'swift', 'mock', 'kim', 'kardashians', 'robbery']"
1,"['happen', 'prince', 'philip', 'outlive', 'queen', 'elizabeth', 'ii']"
0,"['brad', 'pitt', 'moonlight', 'furniture', 'business']"
1,"['jam', 'franco', 'attend', 'sag', 'award', 'allegation', 'sexually', 'inappropriate', 'behavior']"
1,"['actually', 'use', 'smoosh', 'room', 'jersey', 'shore', 'family', 'vacation']"
